Genes	irrelevent_column1	irrelevent_column2	pval	FDR
geneA	-0.441506081	-10	1	1.0
geneA	-1.26634375	-10	1	1.0
geneA	-2.997822826	-10	1	1.0
geneD	-1.952279743	D	1	1.0
geneE	1.5201645719999999	-10	1	1.0
geneF	1.6937758440000001	F	1	1.0
geneG	-2.30735858	G	1	1.0
geneH	0.8962658990000001	H	1	1.0
geneI	1.179546148	I	1	1.0
geneJ	-1.946337199	J	1	1.0
geneK	1.513697724	K	1	1.0
geneL	-0.37859265799999997	L	1	1.0
geneM	-1.244814314	M	1	1.0
geneN	0.31160246399999997	-10	1	1.0
geneO	1.631283328	O	1	1.0
geneP	-2.308884236	P	1	1.0
geneQ	-0.15531439	10	1	1.0
geneR	-10.0	R	1	1.0
geneS	-2.450853897	S	1	1.0
geneT	0.916078368	T	1	1.0
geneU	1.372022255	U	1	1.0
geneV	2.909627864	V	1	1.0
geneW	-1.45218258	W	1	1.0
geneZ	-0.9217504990000001	10	1	1.0
geneZ	-1.776192688	10	1	1.0
geneZ	2.241735825	10	1	1.0
